;params;mean accuracy
1750;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 30, 'n_estimators': 57, 'random_state': 0};0.6586169045005489
1751;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 30, 'n_estimators': 58, 'random_state': 0};0.6575192096597146
1752;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 30, 'n_estimators': 59, 'random_state': 0};0.6553238199780461
1753;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 30, 'n_estimators': 60, 'random_state': 0};0.6520307354555434
1754;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 30, 'n_estimators': 61, 'random_state': 0};0.6564215148188803
1755;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 30, 'n_estimators': 62, 'random_state': 0};0.6542261251372119
1756;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 30, 'n_estimators': 63, 'random_state': 0};0.6520307354555434
1757;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 30, 'n_estimators': 64, 'random_state': 0};0.6498353457738749
1758;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 30, 'n_estimators': 65, 'random_state': 0};0.6531284302963776
1759;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 30, 'n_estimators': 66, 'random_state': 0};0.6531284302963776
1760;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 30, 'n_estimators': 67, 'random_state': 0};0.6531284302963776
1761;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 30, 'n_estimators': 68, 'random_state': 0};0.6520307354555434
1762;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 30, 'n_estimators': 69, 'random_state': 0};0.6509330406147091
1763;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 30, 'n_estimators': 70, 'random_state': 0};0.6520307354555434
1764;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 50, 'random_state': 0};0.5192096597145993
1765;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 51, 'random_state': 0};0.5126234906695939
1766;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 52, 'random_state': 0};0.5137211855104281
1767;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 53, 'random_state': 0};0.5148188803512623
1768;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 54, 'random_state': 0};0.5192096597145993
1769;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 55, 'random_state': 0};0.5181119648737651
1770;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 56, 'random_state': 0};0.5181119648737651
1771;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 57, 'random_state': 0};0.5192096597145993
1772;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 58, 'random_state': 0};0.5214050493962679
1773;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 59, 'random_state': 0};0.5203073545554336
1774;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 60, 'random_state': 0};0.5225027442371021
1775;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 61, 'random_state': 0};0.5236004390779363
1776;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 62, 'random_state': 0};0.5214050493962679
1777;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 63, 'random_state': 0};0.5246981339187706
1778;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 64, 'random_state': 0};0.5246981339187706
1779;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 65, 'random_state': 0};0.5214050493962679
1780;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 66, 'random_state': 0};0.5246981339187706
1781;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 67, 'random_state': 0};0.5236004390779363
1782;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 68, 'random_state': 0};0.5290889132821076
1783;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 69, 'random_state': 0};0.5257958287596048
1784;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 70, 'random_state': 0};0.5225027442371021
1785;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 50, 'random_state': 0};0.5686059275521405
1786;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 51, 'random_state': 0};0.5642151481888035
1787;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 52, 'random_state': 0};0.562019758507135
1788;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 53, 'random_state': 0};0.5543358946212953
1789;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 54, 'random_state': 0};0.5554335894621295
1790;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 55, 'random_state': 0};0.5609220636663008
1791;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 56, 'random_state': 0};0.5598243688254665
1792;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 57, 'random_state': 0};0.5587266739846323
1793;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 58, 'random_state': 0};0.562019758507135
1794;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 59, 'random_state': 0};0.5686059275521405
1795;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 60, 'random_state': 0};0.5686059275521405
1796;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 61, 'random_state': 0};0.5653128430296378
1797;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 62, 'random_state': 0};0.5653128430296378
1798;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 63, 'random_state': 0};0.5653128430296378
1799;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 64, 'random_state': 0};0.5642151481888035
1800;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 65, 'random_state': 0};0.562019758507135
1801;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 66, 'random_state': 0};0.5598243688254665
1802;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 67, 'random_state': 0};0.5642151481888035
1803;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 68, 'random_state': 0};0.5653128430296378
1804;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 69, 'random_state': 0};0.562019758507135
1805;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 11, 'n_estimators': 70, 'random_state': 0};0.5675082327113062
1806;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 50, 'random_state': 0};0.6070252469813392
1807;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 51, 'random_state': 0};0.610318331503842
1808;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 52, 'random_state': 0};0.6081229418221734
1809;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 53, 'random_state': 0};0.6037321624588364
1810;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 54, 'random_state': 0};0.6081229418221734
1811;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 55, 'random_state': 0};0.610318331503842
1812;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 56, 'random_state': 0};0.6026344676180022
1813;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 57, 'random_state': 0};0.6004390779363337
1814;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 58, 'random_state': 0};0.5993413830954994
1815;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 59, 'random_state': 0};0.601536772777168
1816;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 60, 'random_state': 0};0.5982436882546652
1817;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 61, 'random_state': 0};0.5993413830954994
1818;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 62, 'random_state': 0};0.5949506037321625
1819;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 63, 'random_state': 0};0.5971459934138309
1820;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 64, 'random_state': 0};0.5960482985729967
1821;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 65, 'random_state': 0};0.5960482985729967
1822;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 66, 'random_state': 0};0.5982436882546652
1823;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 67, 'random_state': 0};0.5960482985729967
1824;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 68, 'random_state': 0};0.5960482985729967
1825;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 69, 'random_state': 0};0.5982436882546652
1826;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 12, 'n_estimators': 70, 'random_state': 0};0.5916575192096597
1827;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 50, 'random_state': 0};0.610318331503842
1828;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 51, 'random_state': 0};0.610318331503842
1829;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 52, 'random_state': 0};0.605927552140505
1830;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 53, 'random_state': 0};0.6070252469813392
1831;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 54, 'random_state': 0};0.6048298572996706
1832;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 55, 'random_state': 0};0.6092206366630076
1833;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 56, 'random_state': 0};0.6092206366630076
1834;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 57, 'random_state': 0};0.6092206366630076
1835;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 58, 'random_state': 0};0.6092206366630076
1836;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 59, 'random_state': 0};0.6114160263446762
1837;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 60, 'random_state': 0};0.6125137211855104
1838;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 61, 'random_state': 0};0.605927552140505
1839;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 62, 'random_state': 0};0.6070252469813392
1840;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 63, 'random_state': 0};0.6070252469813392
1841;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 64, 'random_state': 0};0.6092206366630076
1842;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 65, 'random_state': 0};0.6081229418221734
1843;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 66, 'random_state': 0};0.6037321624588364
1844;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 67, 'random_state': 0};0.6081229418221734
1845;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 68, 'random_state': 0};0.6070252469813392
1846;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 69, 'random_state': 0};0.6070252469813392
1847;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 13, 'n_estimators': 70, 'random_state': 0};0.6092206366630076
1848;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 50, 'random_state': 0};0.6344676180021954
1849;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 51, 'random_state': 0};0.6366630076838639
1850;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 52, 'random_state': 0};0.6344676180021954
1851;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 53, 'random_state': 0};0.6377607025246982
1852;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 54, 'random_state': 0};0.6322722283205269
1853;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 55, 'random_state': 0};0.6300768386388584
1854;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 56, 'random_state': 0};0.6234906695938529
1855;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 57, 'random_state': 0};0.6278814489571899
1856;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 58, 'random_state': 0};0.6300768386388584
1857;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 59, 'random_state': 0};0.6267837541163557
1858;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 60, 'random_state': 0};0.6289791437980241
1859;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 61, 'random_state': 0};0.6234906695938529
1860;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 62, 'random_state': 0};0.6289791437980241
1861;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 63, 'random_state': 0};0.6311745334796927
1862;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 64, 'random_state': 0};0.6311745334796927
1863;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 65, 'random_state': 0};0.6289791437980241
1864;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 66, 'random_state': 0};0.6311745334796927
1865;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 67, 'random_state': 0};0.6256860592755215
1866;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 68, 'random_state': 0};0.6278814489571899
1867;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 69, 'random_state': 0};0.6278814489571899
1868;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 14, 'n_estimators': 70, 'random_state': 0};0.6267837541163557
1869;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 50, 'random_state': 0};0.6223929747530187
1870;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 51, 'random_state': 0};0.6234906695938529
1871;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 52, 'random_state': 0};0.6256860592755215
1872;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 53, 'random_state': 0};0.6289791437980241
1873;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 54, 'random_state': 0};0.6278814489571899
1874;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 55, 'random_state': 0};0.6300768386388584
1875;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 56, 'random_state': 0};0.6300768386388584
1876;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 57, 'random_state': 0};0.6333699231613611
1877;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 58, 'random_state': 0};0.6300768386388584
1878;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 59, 'random_state': 0};0.6366630076838639
1879;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 60, 'random_state': 0};0.6344676180021954
1880;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 61, 'random_state': 0};0.6377607025246982
1881;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 62, 'random_state': 0};0.6344676180021954
1882;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 63, 'random_state': 0};0.6366630076838639
1883;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 64, 'random_state': 0};0.6377607025246982
1884;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 65, 'random_state': 0};0.6322722283205269
1885;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 66, 'random_state': 0};0.6333699231613611
1886;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 67, 'random_state': 0};0.6344676180021954
1887;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 68, 'random_state': 0};0.6333699231613611
1888;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 69, 'random_state': 0};0.6333699231613611
1889;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 70, 'random_state': 0};0.6333699231613611
1890;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 50, 'random_state': 0};0.6509330406147091
1891;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 51, 'random_state': 0};0.6531284302963776
1892;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 52, 'random_state': 0};0.6520307354555434
1893;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 53, 'random_state': 0};0.6498353457738749
1894;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 54, 'random_state': 0};0.6520307354555434
1895;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 55, 'random_state': 0};0.6542261251372119
1896;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 56, 'random_state': 0};0.6509330406147091
1897;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 57, 'random_state': 0};0.6553238199780461
1898;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 58, 'random_state': 0};0.6542261251372119
1899;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 59, 'random_state': 0};0.6542261251372119
1900;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 60, 'random_state': 0};0.6520307354555434
1901;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 61, 'random_state': 0};0.6531284302963776
1902;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 62, 'random_state': 0};0.6520307354555434
1903;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 16, 'n_estimators': 63, 'random_state': 0};0.6531284302963776
